id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
134397,501894084,北京,北七家,晨浩花园,450.0,31427,143.19,4,2,3.0,南北,未知,3,精装,2001.0,"[""满五年"",""近公园"",""近地铁""]",38,6,,4室2厅3卫  ·  143.19  平米  ·  南北  ·  底层/3层  ·  精装                          ·  约2001年建成,北七家                             晨浩花园 · 五环至六环,0
396578,503945357,北京,甜水园,甜水园东里,240.0,58651,40.92,1,1,1.0,南,未知,6,简装,1987.0,"[""满五年"",""近地铁"",""业主自荐""]",2,1,,1室1厅1卫  ·  40.92  平米  ·  南  ·  顶层/6层  ·  简装                          ·  约1987年建成,甜水园                             甜水园东里 · 三环至四环,2
132953,504050736,北京,窦店,沁园·春景,88.0,9773,90.04,2,2,1.0,南北,未知,6,简装,2004.0,"[""满五年"",""近公园""]",6,7,,2室2厅1卫  ·  90.04  平米  ·  南北  ·  底层/6层  ·  简装                          ·  约2004年建成,窦店                             沁园·春景 · 六环外,2
185824,504233305,北京,蒲黄榆,刘家窑南里,215.0,34127,63.0,2,1,1.0,北,低楼层,16,简装,1989.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",18,0,,2室1厅1卫  ·  63  平米  ·  北  ·  低楼层/16层  ·  简装                          ·  约1989年建成,蒲黄榆                             刘家窑南里 · 二环至三环,2
262513,504444075,北京,劲松,劲松二区,498.0,67709,73.55,2,1,1.0,南北,未知,14,精装,1994.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,2室1厅1卫  ·  73.55  平米  ·  南北  ·  顶层/14层  ·  精装                          ·  约1994年建成,劲松                             劲松二区 · 二环至三环,3
172301,504272750,北京,九棵树(家乐福),阿尔法社区D区,300.0,28329,105.9,3,1,2.0,南北,高楼层,6,精装,2008.0,"[""满五年"",""业主自荐""]",3,0,,3室1厅2卫  ·  105.9  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约2008年建成,九棵树(家乐福)                             阿尔法社区D区 · 五环至六环,0
371861,504477920,北京,前门,台基厂三条,528.0,92356,57.17,2,1,1.0,南北,未知,6,精装,1985.0,"[""满五年"",""近地铁""]",4,1,,2室1厅1卫  ·  57.17  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约1985年建成,前门                             台基厂三条 · 二环内,3
190964,504208432,北京,金融街,丰侨公寓,1590.0,188166,84.5,1,1,1.0,南,中楼层,22,精装,2006.0,"[""满五年"",""近地铁"",""随时看""]",1,3,,1室1厅1卫  ·  84.5  平米  ·  南  ·  中楼层/22层  ·  精装                          ·  约2006年建成,金融街                             丰侨公寓 · 二环内,1
387671,503398111,北京,燕山,迎风四里,60.0,13004,46.14,1,1,1.0,南北,未知,5,精装,1980.0,"[""满五年"",""近公园"",""随时看""]",0,0,,1室1厅1卫  ·  46.14  平米  ·  南北  ·  顶层/5层  ·  精装                          ·  约1980年建成,燕山                             迎风四里 · 六环外,2
162403,504366313,北京,朝阳公园,南十里居,209.0,39073,53.49,2,1,1.0,南北,低楼层,6,简装,1985.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",27,0,,2室1厅1卫  ·  53.49  平米  ·  南北  ·  低楼层/6层  ·  简装                          ·  约1985年建成,朝阳公园                             南十里居 · 四环至五环,2
357301,504642658,北京,四惠,壹线国际惠泽园,448.0,42505,105.4,3,1,1.0,南北,未知,9,精装,2008.0,"[""满五年"",""近公园"",""近地铁""]",3,3,,3室1厅1卫  ·  105.4  平米  ·  南北  ·  底层/9层  ·  精装                          ·  约2008年建成,四惠                             壹线国际惠泽园 · 四环至五环,0
249390,503749268,北京,北七家,翡翠公园,829.0,56886,145.73,4,2,3.0,南北,中楼层,4,精装,2019.0,"[""近公园"",""随时看"",""满二年"",""业主自荐""]",7,1,,4室2厅3卫  ·  145.73  平米  ·  南北  ·  中楼层/4层  ·  精装                          ·  约2019年建成,北七家                             翡翠公园 · 五环至六环,1
241236,503890415,北京,永定门,百荣嘉园,400.0,59907,66.77,2,1,1.0,东南,未知,21,简装,2015.0,"[""近公园"",""近地铁"",""满二年""]",9,0,,2室1厅1卫  ·  66.77  平米  ·  东南  ·  底层/21层  ·  简装                          ·  约2015年建成,永定门                             百荣嘉园 · 二环至三环,2
239622,504216874,北京,黄村中,富强西里,168.0,24024,69.93,3,1,1.0,南北,中楼层,5,简装,1990.0,"[""满五年"",""近公园"",""近地铁""]",6,0,,3室1厅1卫  ·  69.93  平米  ·  南北  ·  中楼层/5层  ·  简装                          ·  约1990年建成,黄村中                             富强西里 · 五环至六环,2
455231,504531503,北京,酒仙桥,丽都壹号,599.0,67531,88.7,2,2,1.0,南北,中楼层,21,精装,2014.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",7,11,,2室2厅1卫  ·  88.7  平米  ·  南北  ·  中楼层/21层  ·  精装                          ·  约2014年建成,酒仙桥                             丽都壹号 · 四环至五环,3
454959,504672572,北京,北苑,润泽悦溪,590.0,66614,88.57,2,1,1.0,南北,中楼层,11,精装,2010.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",4,14,,2室1厅1卫  ·  88.57  平米  ·  南北  ·  中楼层/11层  ·  精装                          ·  约2010年建成,北苑                             润泽悦溪 · 五环至六环,3
386106,504480147,北京,双井,苹果社区南区,760.0,78053,97.37,2,1,1.0,南北,低楼层,21,精装,2006.0,"[""满五年"",""近公园"",""近地铁""]",1,1,,2室1厅1卫  ·  97.37  平米  ·  南北  ·  低楼层/21层  ·  精装                          ·  约2006年建成,双井                             苹果社区南区 · 三环至四环,3
251298,504281525,北京,韩村河,雅苑,120.0,8321,144.21,3,2,2.0,南北,未知,6,简装,2004.0,"[""满五年"",""近公园""]",0,0,,3室2厅2卫  ·  144.21  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约2004年建成,韩村河                             雅苑 · 六环外,0
155370,504670666,北京,永定门,西革新里110号院,325.0,53018,61.3,2,1,1.0,西北,中楼层,6,精装,1992.0,"[""满五年"",""近地铁"",""业主自荐""]",4,2,,2室1厅1卫  ·  61.3  平米  ·  西北  ·  中楼层/6层  ·  精装                          ·  约1992年建成,永定门                             西革新里110号院 · 二环至三环,2
384085,504690344,北京,通州北苑,新华西街131号院,205.0,34229,59.89,2,1,1.0,南北,高楼层,6,精装,1984.0,"[""近地铁"",""满二年"",""业主自荐""]",3,0,,2室1厅1卫  ·  59.89  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约1984年建成,通州北苑                             新华西街131号院 · 五环至六环,2
160614,504243688,北京,科技园区,首开华润花香四季,196.0,34727,56.44,1,1,1.0,南,低楼层,29,简装,2018.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",17,2,,1室1厅1卫  ·  56.44  平米  ·  南  ·  低楼层/29层  ·  简装                          ·  约2018年建成,科技园区                             首开华润花香四季 · 四环至五环,2
198917,504170809,北京,大红门,建欣苑五里,300.0,39867,75.25,2,1,1.0,南北,未知,6,精装,2005.0,"[""满五年"",""近地铁""]",1,0,,2室1厅1卫  ·  75.25  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2005年建成,大红门                             建欣苑五里 · 三环至四环,2
400488,504651701,北京,黄村中,三合南里,212.0,25731,82.39,3,1,1.0,南北,未知,6,精装,1997.0,"[""满五年"",""近公园"",""近地铁""]",0,0,,3室1厅1卫  ·  82.39  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1997年建成,黄村中                             三合南里 · 五环至六环,2
412234,503596371,北京,顺义城,建新北区,256.0,45487,56.28,2,1,1.0,南北,中楼层,5,简装,1980.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐"",""满二年""]",0,0,,2室1厅1卫  ·  56.28  平米  ·  南北  ·  中楼层/5层  ·  简装                          ·  约1980年建成,顺义城                             建新北区 · 六环外,2
233006,503633197,北京,窦店,北京城建琨廷北区,152.0,17065,89.07,2,1,1.0,南北,低楼层,15,精装,2014.0,"[""满五年"",""随时看""]",1,0,,2室1厅1卫  ·  89.07  平米  ·  南北  ·  低楼层/15层  ·  精装                          ·  约2014年建成,窦店                             北京城建琨廷北区 · 六环外,2
227462,504264154,北京,南沙滩,南沙滩汽车南院小区,338.0,56249,60.09,2,1,1.0,未知,高楼层,6,精装,1985.0,"[""近公园"",""近地铁"",""业主自荐""]",9,0,,2室1厅1卫  ·  60.09  平米  ·  西南北  ·  高楼层/6层  ·  精装                          ·  约1985年建成,南沙滩                             南沙滩汽车南院小区 · 四环至五环,2
212764,502657249,北京,金融街,宣武门西大街,435.0,85884,50.65,2,1,1.0,未知,未知,12,简装,1979.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",23,0,,2室1厅1卫  ·  50.65  平米  ·  东南北  ·  底层/12层  ·  简装                          ·  约1979年建成,金融街                             宣武门西大街 · 二环内,2
239826,504049607,北京,马甸,裕民路1号院,330.0,61556,53.61,2,1,1.0,南,未知,6,简装,1985.0,"[""满五年"",""近公园"",""近地铁""]",4,1,,2室1厅1卫  ·  53.61  平米  ·  南  ·  顶层/6层  ·  简装                          ·  约1985年建成,马甸                             裕民路1号院 · 三环至四环,2
453651,504426841,北京,良乡,太平庄东里通尚苑,139.0,15970,87.04,2,1,1.0,南北,高楼层,6,精装,2003.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",6,8,,2室1厅1卫  ·  87.04  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约2003年建成,良乡                             太平庄东里通尚苑 · 五环至六环,2
356166,504121314,北京,和平里,和平里七区,570.0,94075,60.59,2,1,1.0,南北,低楼层,6,精装,1989.0,"[""近公园"",""近地铁"",""满二年""]",4,5,,2室1厅1卫  ·  60.59  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约1989年建成,和平里                             和平里七区 · 二环至三环,3
220148,504238499,北京,黄村,新安里东区,249.0,22579,110.28,2,2,2.0,南北,未知,6,豪装,2005.0,"[""满五年""]",1,0,,2室2厅2卫  ·  110.28  平米  ·  南北  ·  顶层/6层  ·  豪装                          ·  约2005年建成,黄村                             新安里东区 · 五环至六环,0
132890,504486461,北京,宋家庄,嘉和人家,438.0,50936,85.99,2,1,1.0,南,中楼层,21,简装,2002.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",6,10,,2室1厅1卫  ·  85.99  平米  ·  南  ·  中楼层/21层  ·  简装                          ·  约2002年建成,宋家庄                             嘉和人家 · 三环至四环,2
197343,503931749,北京,金顶街,金顶阳光,194.0,33299,58.26,1,1,1.0,南北,未知,21,简装,2009.0,"[""满五年"",""近地铁""]",5,1,,1室1厅1卫  ·  58.26  平米  ·  南北  ·  底层/21层  ·  简装                          ·  约2009年建成,金顶街                             金顶阳光 · 五环至六环,2
403584,503884742,北京,青塔,首创天阅山河,890.0,65658,135.55,3,2,2.0,南北,低楼层,26,精装,2023.0,"[""近地铁""]",4,0,,3室2厅2卫  ·  135.55  平米  ·  南北  ·  低楼层/26层  ·  精装                          ·  约2023年建成,青塔                             首创天阅山河 · 四环至五环,1
180850,504553998,北京,顺义城,龙府花园,185.0,23543,78.58,2,1,1.0,南北,低楼层,6,简装,2001.0,"[""满五年"",""业主自荐""]",1,0,,2室1厅1卫  ·  78.58  平米  ·  南北  ·  低楼层/6层  ·  简装                          ·  约2001年建成,顺义城                             龙府花园 · 六环外,2
169253,504491536,北京,马坡,龙湖香醍溪岸（南区洋房）,245.0,20872,117.38,3,2,2.0,南北,未知,8,精装,2012.0,"[""满五年"",""随时看"",""业主自荐""]",1,0,,3室2厅2卫  ·  117.38  平米  ·  南北  ·  顶层/8层  ·  精装                          ·  约2012年建成,马坡                             龙湖香醍溪岸（南区洋房） · 六环外,0
174323,504619762,北京,良乡,首创伊林郡一期,210.0,25955,80.91,2,1,1.0,南,中楼层,17,精装,2015.0,"[""满五年"",""近公园""]",5,4,,2室1厅1卫  ·  80.91  平米  ·  南  ·  中楼层/17层  ·  精装                          ·  约2015年建成,良乡                             首创伊林郡一期 · 五环至六环,2
180563,504518867,北京,亚运村,慧忠北里第二社区,680.0,57510,118.24,3,2,2.0,南北,未知,9,精装,1998.0,"[""满五年"",""近公园"",""近地铁""]",4,3,,3室2厅2卫  ·  118.24  平米  ·  南北  ·  顶层/9层  ·  精装                          ·  约1998年建成,亚运村                             慧忠北里第二社区 · 四环至五环,0
251048,502494775,北京,天宁寺,椿树馆街35号院,832.0,106996,77.76,3,1,1.0,南北,低楼层,6,精装,1983.0,"[""满五年"",""近公园""]",16,0,,3室1厅1卫  ·  77.76  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约1983年建成,天宁寺                             椿树馆街35号院 · 二环至三环,3
131197,502475559,北京,窦店,万科幸福汇,129.0,15261,84.53,2,2,1.0,南北,未知,15,简装,2012.0,"[""满五年"",""近公园"",""随时看""]",10,8,,2室2厅1卫  ·  84.53  平米  ·  南北  ·  底层/15层  ·  简装                          ·  约2012年建成,窦店                             万科幸福汇 · 六环外,2
271614,504494766,北京,广渠门,培新街乙5号院,666.0,79627,83.64,2,1,1.0,东北,低楼层,17,精装,1999.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",0,0,,2室1厅1卫  ·  83.64  平米  ·  东北  ·  低楼层/17层  ·  精装                          ·  约1999年建成,广渠门                             培新街乙5号院 · 二环内,3
